shot_id,shot_made_flag
1,0.361796202702
8,0.294663514469
17,0.61615999939
20,0.707242919923
33,0.367102760706
34,0.457023436361
35,0.422762956641
36,0.427745523079
37,0.663610891225
38,0.378282658639
45,0.415128466018
50,0.292862234085
55,0.309283461734
60,0.285157194023
66,0.308140995592
67,0.303667616831
71,0.38627658601
80,0.276036319384
85,0.320034504706
86,0.662561047048
95,0.676853887685
104,0.352724317341
113,0.344972882259
123,0.329032635756
126,0.827063828755
133,0.654104587898
141,0.236898812231
144,0.421850709249
150,0.721958269934
152,0.401908722883
153,0.70023154695
156,0.421408441483
159,0.924022397996
165,0.710432690753
172,0.429043298536
182,0.922702104534
192,0.367122245172
193,0.706409050652
196,0.329776318599
202,0.311813805965
210,0.321466137607
211,0.369652976855
228,0.94368820607
257,0.407629169224
260,0.405341178779
264,0.418558361135
267,0.631719871972
279,0.925930376018
282,0.404576803211
293,0.357427199386
299,0.814913944463
300,0.664809177947
301,0.762561830352
317,0.34457508608
327,0.381210049914
328,0.308272797384
335,0.453555034902
346,0.765668076261
348,0.301083854219
365,0.41697105663
390,0.669784835444
391,0.67042756736
392,0.758810952981
397,0.350644651137
418,0.360338615918
428,0.196039371049
434,0.652119423784
439,0.441924339709
440,0.403491680896
456,0.404236239837
459,0.311231911206
472,0.408410161126
480,0.274542928551
491,0.341793960114
497,0.388051657427
509,0.398656322944
511,0.375937632647
523,0.196181219617
533,0.424499131503
544,0.424590717667
546,0.394559041745
555,0.681266966313
558,0.379981834007
560,0.338244675136
573,0.313688111686
591,0.372442290714
596,0.287507806677
597,0.372668430306
601,0.64594492146
605,0.447037120621
617,0.325320144754
628,0.275109581942
634,0.350857928921
646,0.275441430688
649,0.355728647636
651,0.644803021148
654,0.848416254486
656,0.414731293155
657,0.421755483915
669,0.343761744544
670,0.919896362789
693,0.668039473185
694,0.307434936124
699,0.4224959459
711,0.380250808138
718,0.351420735317
722,0.353867295477
723,0.367482632598
725,0.703513992977
734,0.348575953448
735,0.400725953465
737,0.773349330575
746,0.342496978971
747,0.707213133244
766,0.380135037631
767,0.352759734528
771,0.280416689526
773,0.277612686108
774,0.427352725831
783,0.316811110558
784,0.39695365088
789,0.340653846354
792,0.429874854141
804,0.321382344035
809,0.351052790865
812,0.303480751641
813,0.405728938131
817,0.311214514186
820,0.346965136992
825,0.350304837862
826,0.380331562168
829,0.393898014809
855,0.452413934182
859,0.694820258644
862,0.379455825465
870,0.41145182421
876,0.357346886772
880,0.345608353496
886,0.958757016945
889,0.851824561359
891,0.422902401507
897,0.957183236665
902,0.377368858196
903,0.322962693286
908,0.385834722167
909,0.362868614337
920,0.36540462692
922,0.402181850646
924,0.648577987379
932,0.363742080167
934,0.363530265495
937,0.33210250898
941,0.296929159018
943,0.416956912762
950,0.43715506486
952,0.371319052094
954,0.926536389029
963,0.403638689875
975,0.353987574413
979,0.41593965447
981,0.402120272516
983,0.216970643701
985,0.455560190022
989,0.415318606755
995,0.427317043714
998,0.425540115581
1008,0.286326127432
1019,0.704088382946
1023,0.39901491696
1026,0.320752034277
1029,0.660589583901
1034,0.830640647902
1036,0.667784838303
1038,0.314549785592
1039,0.621581136961
1051,0.60125661801
1052,0.298295223648
1066,0.342249515785
1087,0.278250813347
1092,0.25661734729
